file,zebra,mode,blocked,x,y,theta_rad,theta_deg
/global-streetscapes/de417d20-93c7-41a1-bc68-735f7e762e37.jpeg,0,,,,,,
/global-streetscapes/1f48b232-6d67-4919-9b78-2cffe8053efd.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2406.JPG,1,1.0,0.0,319.0,655.0,0.0301532710183225,1.7276551678640264
/pedestrian-traffic-lights/sam_IMG_2139.JPG,1,0.0,0.0,264.0,391.0,-1.0210204872276598,-58.50016471453588
/pedestrian-traffic-lights/john_IMG_2267.jpg,1,1.0,1.0,876.0,378.0,1.215559377209407,69.64642206164986
/pedestrian-traffic-lights/john_IMG_1437.jpg,1,0.0,1.0,1.0,439.0,-1.2213821576998456,-69.9800428087831
/pedestrian-traffic-lights/john_IMG_1289.jpg,1,0.0,0.0,876.0,530.0,1.0963850980302428,62.81823883816994
/pedestrian-traffic-lights/john_IMG_1610.jpg,1,0.0,0.0,0.0,548.0,-1.0957636443115275,-62.782632162924855
/pedestrian-traffic-lights/IMG_2131.JPG,1,0.0,0.0,386.0,657.0,-0.179804583292982,-10.30204375979634
/pedestrian-traffic-lights/sam_IMG_1821.JPG,1,1.0,1.0,376.0,657.0,0.1248277332446054,7.1521022811007695
/pedestrian-traffic-lights/john_IMG_1389.jpg,1,1.0,0.0,753.0,656.0,0.6230594366842898,35.698676107808346
/pedestrian-traffic-lights/sam_IMG_2649.JPG,1,0.0,1.0,31.0,657.0,-0.4361081287182806,-24.987155186905536
/pedestrian-traffic-lights/heon_IMG_0814.JPG,1,0.0,0.0,7.0,657.0,-0.8420524231085024,-48.24604997288146
/pedestrian-traffic-lights/sam_IMG_2672.JPG,1,0.0,0.0,378.0,657.0,0.5817464289142326,33.33161512359289
/global-streetscapes/eb4d1a59-c31d-4df6-a26b-4ad1a6ebb6a4.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2281.jpg,1,1.0,0.0,876.0,566.0,1.0351193771057832,59.30797160037207
/pedestrian-traffic-lights/john_IMG_2104.jpg,1,1.0,1.0,18.0,635.0,-0.9763003080191036,-55.93788718681692
/pedestrian-traffic-lights/sam_IMG_2254.JPG,1,0.0,0.0,358.0,657.0,-0.014844515227288,-0.8505280714412906
/pedestrian-traffic-lights/IMG_1928.JPG,1,1.0,0.0,758.0,657.0,0.918488258094583,52.625500721142274
/pedestrian-traffic-lights/john_IMG_2077.jpg,1,0.0,0.0,489.0,657.0,0.0290671208052975,1.665423344740454
/pedestrian-traffic-lights/john_IMG_1007.jpg,1,1.0,0.0,464.0,657.0,0.0934258586118271,5.352907395843653
/pedestrian-traffic-lights/john_IMG_1924.jpg,1,0.0,0.0,779.0,657.0,0.6330831992796164,36.27299539936166
/pedestrian-traffic-lights/john_IMG_1770.jpg,1,1.0,1.0,867.0,610.0,0.9586596119308372,54.92714975328631
/pedestrian-traffic-lights/sam_IMG_1780.JPG,1,1.0,1.0,154.0,400.0,-1.283713957607754,-73.55139187296018
/pedestrian-traffic-lights/sam_IMG_2433.JPG,1,0.0,0.0,461.0,657.0,0.0146017658946752,0.8366195592029586
/pedestrian-traffic-lights/sam_IMG_2158.JPG,1,0.0,0.0,619.0,657.0,0.3810022550857287,21.829821201379065
/pedestrian-traffic-lights/sam_IMG_1880.JPG,1,0.0,0.0,0.0,612.0,-0.9580299973430738,-54.8910754946876
/pedestrian-traffic-lights/john_IMG_1584.jpg,1,0.0,0.0,646.0,654.0,0.5570330096282722,31.915640501170145
/pedestrian-traffic-lights/heon_IMG_0878.JPG,1,1.0,1.0,647.0,657.0,0.3974343823861971,22.7713127441176
/pedestrian-traffic-lights/heon_IMG_0825.JPG,1,1.0,1.0,684.0,657.0,0.6059911170604351,34.720733429981145
/pedestrian-traffic-lights/heon_IMG_1114.JPG,1,0.0,0.0,484.0,657.0,0.0870009207268429,4.984785571400347
/pedestrian-traffic-lights/john_IMG_2552.jpg,1,1.0,0.0,397.0,657.0,-0.0477995534900533,-2.73871267758988
/pedestrian-traffic-lights/john_IMG_2394.jpg,1,0.0,0.0,465.0,657.0,0.0877128557740303,5.025576444891632
/pedestrian-traffic-lights/john_IMG_1557.jpg,1,1.0,1.0,876.0,555.0,0.9879619616128004,56.606050719879306
/pedestrian-traffic-lights/john_IMG_2410.jpg,1,0.0,1.0,0.0,459.0,-1.1684420411847305,-66.94679756553616
/pedestrian-traffic-lights/heon_IMG_1716.JPG,1,0.0,0.0,422.0,657.0,-0.1042000900063083,-5.970225382244776
/pedestrian-traffic-lights/john_IMG_2535.jpg,1,1.0,0.0,760.0,654.0,0.9955474025933232,57.04066447380884
/pedestrian-traffic-lights/sam_IMG_1613.jpg,1,0.0,0.0,506.0,657.0,0.1203425327989235,6.895119225293002
/global-streetscapes/d4c3787f-6a4b-49ef-9f9b-8ec185627986.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1227.jpg,1,0.0,0.0,347.0,657.0,-0.1552518532562833,-8.895275953169422
/pedestrian-traffic-lights/john_IMG_1888.jpg,1,0.0,0.0,531.0,654.0,0.1816377076429625,10.407074048372888
/pedestrian-traffic-lights/heon_IMG_1721.JPG,1,0.0,0.0,569.0,657.0,0.3736808636608403,21.410336372569688
/pedestrian-traffic-lights/sam_IMG_1347.jpg,1,1.0,0.0,584.0,657.0,0.5037692524601726,28.86385201442836
/global-streetscapes/29bde1a4-2cc8-4b59-a1b3-ef91423ace66.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1397.JPG,1,0.0,1.0,876.0,645.0,1.0498441971905832,60.151641645320574
/global-streetscapes/58207101-dd19-49cf-b451-ee2a9806169c.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0727.JPG,1,1.0,1.0,664.0,657.0,0.417152155733539,23.90105793831584
/pedestrian-traffic-lights/john_IMG_1065.jpg,1,1.0,0.0,876.0,413.0,1.23677248688274,70.86184371627998
/pedestrian-traffic-lights/john_IMG_1236.jpg,1,1.0,1.0,605.0,657.0,0.47266798289552,27.081880530875083
/pedestrian-traffic-lights/sam_IMG_1044.jpg,1,1.0,0.0,552.0,657.0,0.2220364638829741,12.721752278503354
/pedestrian-traffic-lights/john_IMG_2756.jpg,1,0.0,0.0,639.0,656.0,0.6190004234298019,35.466111779338526
/pedestrian-traffic-lights/heon_IMG_0927.JPG,1,1.0,1.0,0.0,560.0,-0.8201362334321335,-46.99034480141733
/pedestrian-traffic-lights/heon_IMG_1409.JPG,1,0.0,1.0,0.0,529.0,-1.1573779339205352,-66.31287091521776
/global-streetscapes/48ad9eca-9fd5-4833-96b5-0c311fbd7df0.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0951.jpg,1,1.0,0.0,0.0,484.0,-1.1186934979359713,-64.09641600045823
